id,date,new_tests_smoothed_per_thousand,new_tests_smoothed_per_thousand_14,positive_rate
SAU,2022-01-07,3.31079040451707,2.78618618125713,0.0198169881499641
SRB,2022-01-07,2.16355728510931,1.92429568828791,0.269458362618179
SVK,2022-01-07,,,
SVN,2022-01-07,38.7827252112966,34.7870713942143,0.0334493847503123
TWN,2022-01-07,1.11168693030389,1.106383595551,0.00123557151027484
ALB,2022-01-08,1.68065620966941,1.50420679042986,0.138251842225734
AUT,2022-01-08,38.4088385520764,50.8031867643793,0.0181525334831108
AZE,2022-01-08,0.891874374762234,0.88236371577924,0.0532077915922842
BEL,2022-01-08,6.60364846542586,6.13514113151732,0.235822784337588
BGD,2022-01-08,0.174208816994875,0.168064224044511,0.0313695136403299
BGR,2022-01-08,,,
BIH,2022-01-08,1.11290111899682,0.942591544389777,0.235524256651017
BMU,2022-01-08,31.4489631336405,31.4820194206715,
CHL,2022-01-08,2.91740651062685,2.76530131826742,0.0435955367023239
CZE,2022-01-08,6.64257033469845,5.79888745114256,0.0872281588201154
DNK,2022-01-08,,,
ESP,2022-01-08,6.74500817330461,7.28359686511756,0.39417677595876
EST,2022-01-08,5.91689094628055,5.43605339649047,0.165860048760962
FIN,2022-01-08,5.08340423337716,4.74891071750844,0.276766242328955
FJI,2022-01-08,,,
GTM,2022-01-08,0.36153637610436,0.312501993429656,0.200127919543018
HRV,2022-01-08,3.90057292371542,3.25573632619917,0.336661335518664
IND,2022-01-08,0.981555022407802,0.901619125741665,0.0673784195466517
ITA,2022-01-08,14.0443088220701,14.2094290628825,0.170651590024208
KNA,2022-01-08,,,
LTU,2022-01-08,6.37110318043456,5.60108113781883,0.162164833806994
LVA,2022-01-08,5.06309650053022,4.29018330555976,0.149604296635399
MEX,2022-01-08,0.266900527516506,0.206512020085737,
MMR,2022-01-08,,,
NPL,2022-01-08,0.271691859638457,0.260900475095485,0.0536867939509871
NZL,2022-01-08,2.40701842744564,2.34428512176335,0.00514483700836344
PAK,2022-01-08,0.22903517765034,0.213762802542614,0.0212653448165571
PER,2022-01-08,2.00283357307499,2.00283357307499,0.12440564009155
PHL,2022-01-08,,,
RUS,2022-01-08,,,
SAU,2022-01-08,3.49387356482203,2.9113103103021,0.0213882200951318
SRB,2022-01-08,2.36714138556876,2.00668748671496,0.288018401348327
SVK,2022-01-08,,,
SVN,2022-01-08,43.118463547035,36.8901257472686,0.0346229420417114
TWN,2022-01-08,1.21337100150553,1.15080464734074,0.00124572400292646
ALB,2022-01-09,2.10116152089745,1.70701379926536,0.208103000236239
AUT,2022-01-09,42.3451032644903,52.0419640874338,0.0177204141568522
AZE,2022-01-09,0.933580375635805,0.8828357262621,0.0536530886370153
BEL,2022-01-09,6.8920169275648,6.30131887094786,0.225955737525098
BGD,2022-01-09,0.174208816994875,0.172767023237355,0.0360201685197057
BGR,2022-01-09,,,
BIH,2022-01-09,1.1148604519528,0.955327208603649,0.235110330013669
BMU,2022-01-09,31.1490783410137,31.2681863067807,
CHL,2022-01-09,3.04223836427226,2.84611992945326,0.0470045788625555
CZE,2022-01-09,7.13797473420221,6.00259461334258,0.0865546344125408
DNK,2022-01-09,,,
ESP,2022-01-09,6.71863055135432,7.25192110851399,0.395724330315016
EST,2022-01-09,6.21703089675961,5.67380772957261,0.172554112554113
FIN,2022-01-09,5.18521669631578,4.81565988604429,0.280271878837902
FJI,2022-01-09,,,
GTM,2022-01-09,0.445276369087488,0.355855101585175,0.179252547320165
HRV,2022-01-09,3.90057292371544,3.38470364570243,0.398401316485143
IND,2022-01-09,1.03136750742337,0.93361235598903,0.0787756627270053
ITA,2022-01-09,15.6224098252976,15.1263556330541,0.167706276604353
KNA,2022-01-09,,,
LTU,2022-01-09,6.80770441901963,5.85168468563031,0.164816442326965
LVA,2022-01-09,5.41864868959249,4.46780790789274,0.151390189692047
MEX,2022-01-09,0.309926196440898,0.233395307197204,
MMR,2022-01-09,,,
NPL,2022-01-09,0.285841762314975,0.264989532209905,0.0618010291595197
NZL,2022-01-09,2.47653611423831,2.34824020856787,0.0051080832127092
PAK,2022-01-09,0.229035177650337,0.216817277564158,0.0239224540281335
PER,2022-01-09,2.00283357307499,2.00283357307499,0.158211144329406
PHL,2022-01-09,,,
RUS,2022-01-09,,,
SAU,2022-01-09,3.65209398517838,3.03008026327668,0.0231986678771427
SRB,2022-01-09,2.56972808580912,2.12124952991383,0.303756633282855
SVK,2022-01-09,,,
SVN,2022-01-09,43.1171579743008,37.8463031677317,0.0386145304103372
TWN,2022-01-09,1.30183422405365,1.1965687774039,0.0013453710252234
ALB,2022-01-10,2.15896455872133,1.74879628710414,0.220763544816011
AUT,2022-01-10,47.5836267884902,54.6992401890803,0.0183414245173042
AZE,2022-01-10,0.918222422611416,0.874135234525806,0.0554097807239639
BEL,2022-01-10,7.18038538970378,6.4674966103784,0.263066523082064
BGD,2022-01-10,0.174208816994875,0.177469822430198,0.0437729197479587
BGR,2022-01-10,,,
BIH,2022-01-10,1.19406104410676,0.980014803849001,0.411099766627771
BMU,2022-01-10,30.8491935483872,31.05435319289,
CHL,2022-01-10,3.34412459271216,2.99647266313933,0.0495682527196503
CZE,2022-01-10,7.21615997225298,6.03359657430999,0.0871715239072364
DNK,2022-01-10,,,
ESP,2022-01-10,6.74728142139114,7.23195380173244,0.357648291614666
EST,2022-01-10,6.39875121110991,5.79691032403919,0.17731081126552
FIN,2022-01-10,5.33490602521463,4.91183901822776,0.280449438202247
FJI,2022-01-10,,,
GTM,2022-01-10,0.494992504704494,0.376136254903837,0.165018202906021
HRV,2022-01-10,3.90057292371544,3.51367096520568,0.402639248704663
IND,2022-01-10,1.09988045583305,0.964734833066737,0.0861684409305106
ITA,2022-01-10,16.018171980512,15.4439730739969,0.170845210552207
KNA,2022-01-10,,,
LTU,2022-01-10,6.92468772961058,5.96669990553165,0.166556770726753
LVA,2022-01-10,5.43334343281321,4.52571580063627,0.153671355480894
MEX,2022-01-10,0.328789814421887,0.243701324386642,
MMR,2022-01-10,,,
NPL,2022-01-10,0.282238096872411,0.26451884937659,0.0811083123425693
NZL,2022-01-10,2.5601706464419,2.41940214493097,0.00452462506943159
PAK,2022-01-10,0.22903517765034,0.219871752585703,0.0262858976095247
PER,2022-01-10,2.00283357307499,2.00283357307499,0.180882270227706
PHL,2022-01-10,,,
RUS,2022-01-10,,,
SAU,2022-01-10,3.74643205935215,3.13827975609156,0.0259354346887945
SRB,2022-01-10,2.76709887342828,2.22392452459981,0.318631708945655
SVK,2022-01-10,,,
SVN,2022-01-10,43.9475022332165,41.4210128495843,0.0402208991068972
TWN,2022-01-10,1.3196336350386,1.20306323814322,0.00135904148940039
ALB,2022-01-11,2.37262980244217,1.86850987789139,0.222661561957363
AUT,2022-01-11,50.5027759271597,41.3706655880207,0.0196190333802794
AZE,2022-01-11,0.957364068025869,0.878002902512223,0.0569708743579555
BEL,2022-01-11,7.46875385184272,6.63367434980895,0.257334059477836
BGD,2022-01-11,0.174208816994875,0.174208816994875,0.0521530612490182
BGR,2022-01-11,,,
BIH,2022-01-11,1.23581660643532,1.01996342578482,0.393615896839658
BMU,2022-01-11,30.5493087557604,30.8405200789994,
CHL,2022-01-11,3.52910052910053,3.09449451469226,0.0530285704605325
CZE,2022-01-11,7.00644317863479,6.19282179208409,0.0859690341644708
DNK,2022-01-11,,,
ESP,2022-01-11,6.68981468750478,7.14099790702293,0.368561244790991
EST,2022-01-11,6.21207880288513,5.81548067606847,0.19100928878414
FIN,2022-01-11,5.3393147188491,4.94111429087065,0.285152779387337
FJI,2022-01-11,,,
GTM,2022-01-11,0.477310783657066,0.388415781583899,0.189657620634642
HRV,2022-01-11,3.90057292371542,3.64263828470893,0.421473511684468
IND,2022-01-11,1.11041965923908,0.987406506482176,0.0980873401241856
ITA,2022-01-11,16.3657433003965,15.8466309417485,0.174389547218315
KNA,2022-01-11,,,
LTU,2022-01-11,7.07609950666527,6.15492809908681,0.167316877799864
LVA,2022-01-11,5.60589304650811,4.68190425693077,0.157224121390642
MEX,2022-01-11,0.341443119405317,0.251532634336106,
MMR,2022-01-11,,,
NPL,2022-01-11,0.296231105271157,0.26969636054305,0.104189079594167
NZL,2022-01-11,2.7392309059667,2.52553771404871,0.00479126108587497
PAK,2022-01-11,0.229035177650337,0.222926227607248,0.0296065781969996
PER,2022-01-11,2.00283357307499,2.00283357307499,0.222213809484665
PHL,2022-01-11,,,
RUS,2022-01-11,,,
SAU,2022-01-11,3.87445526840598,3.28624362941017,0.0272676147032876
SRB,2022-01-11,3.02096175542439,2.39447178665446,0.263581205786998
SVK,2022-01-11,,,
SVN,2022-01-11,44.3547034975606,41.398199683914,0.0426742928671684
TWN,2022-01-11,1.40018834086097,1.24739231881189,0.00143078676136704
ALB,2022-01-12,2.56671299513551,1.89625732155267,0.242665686824344
AUT,2022-01-12,64.7694870086609,50.5134354874528,0.0169328060995328
AZE,2022-01-12,0.972003437927099,0.884871711777718,0.0574464384077929
BEL,2022-01-12,7.33941821767534,6.62017132996426,0.281224021617373
BGD,2022-01-12,0.174208816994875,0.174208816994874,0.0622311399169591
BGR,2022-01-12,,,
BIH,2022-01-12,1.21469935124309,1.0380328297122,0.437056419815041
BMU,2022-01-12,32.3955453149001,31.6997476409919,
CHL,2022-01-12,3.58152482587511,3.12331106328281,0.0584870975751746
CZE,2022-01-12,7.09015114122967,6.3437429131705,0.110745269511326
DNK,2022-01-12,,,
ESP,2022-01-12,6.66724108957025,7.022772201598,0.38903151476934
EST,2022-01-12,6.25061901173431,5.90644848745829,0.202145981881437
FIN,2022-01-12,5.29940443963184,4.94460772939387,0.283544476229397
FJI,2022-01-12,,,
GTM,2022-01-12,0.492440914745001,0.400695308263962,0.18972440817384
HRV,2022-01-12,3.90057292371544,3.77160560421219,0.433134516760071
IND,2022-01-12,1.18603569265017,1.03665522501591,0.105492401330943
ITA,2022-01-12,16.5933053582652,16.0369960825454,0.17301135963158
KNA,2022-01-12,,,
LTU,2022-01-12,7.48819145586229,6.47000629789021,0.171138211382114
LVA,2022-01-12,5.70337827601879,4.83896379336464,0.162558436039099
MEX,2022-01-12,0.372946746427547,0.276851986247564,
MMR,2022-01-12,,,
NPL,2022-01-12,0.307684387548478,0.276114317093141,0.133423631583141
NZL,2022-01-12,3.01353913610239,2.68756295550157,0.0041290221099303
PAK,2022-01-12,0.229035177650337,0.225980702628793,0.0350676294352444
PER,2022-01-12,2.00283357307499,2.00283357307499,0.263499919958811
PHL,2022-01-12,,,
RUS,2022-01-12,,,
SAU,2022-01-12,4.02569163472823,3.44325969027239,0.0286049785281733
SRB,2022-01-12,3.14651972726827,2.53369087133537,0.352222534010954
SVK,2022-01-12,,,
SVN,2022-01-12,45.1456057170343,41.3439153439153,0.0470347212497945
TWN,2022-01-12,1.60038148021521,1.29282805199167,0.00151416342470785
ALB,2022-01-13,2.79162116549191,1.95568599225653,0.237215504978663
AUT,2022-01-13,67.3498461343232,51.9130896862409,0.0178067198964452
AZE,2022-01-13,0.951178617220633,0.883427500598819,0.0600373289091663
BEL,2022-01-13,7.60938000739554,6.91267102181684,0.227054712974347
BGD,2022-01-13,0.174208816994875,0.174208816994875,0.0732801797213864
BGR,2022-01-13,,,
BIH,2022-01-13,1.2042060347455,1.05932424783385,0.458835014643671
BMU,2022-01-13,33.7415514592935,32.5589752029845,
CHL,2022-01-13,3.7424147311153,3.22521896391953,0.064229801509645
CZE,2022-01-13,7.2000186758801,6.49743873644331,0.0953041770498485
DNK,2022-01-13,,,
ESP,2022-01-13,7.31213162839727,6.90756527185786,0.421227912488598
EST,2022-01-13,6.29981698783507,5.89110776186888,0.214169756831115
FIN,2022-01-13,5.31366179390002,4.94221001882074,0.278906943682952
FJI,2022-01-13,,,
GTM,2022-01-13,0.68823557554301,0.453856090326285,0.16902436481179
HRV,2022-01-13,3.90057292371542,3.90057292371543,0.434017791054247
IND,2022-01-13,1.2428407039814,1.08002958169479,0.112923288563034
ITA,2022-01-13,16.6945944796496,16.0734144704821,0.167028979353838
KNA,2022-01-13,,,
LTU,2022-01-13,7.84155557888108,6.77844547076729,0.171082837504099
LVA,2022-01-13,6.12505680957431,5.10513558551735,0.15844081965794
MEX,2022-01-13,0.408423644173995,0.30765369832172,
MMR,2022-01-13,,,
NPL,2022-01-13,0.323810177535681,0.285145543957364,0.163784749560899
NZL,2022-01-13,3.1539373111335,2.73404633524916,0.00396400458396739
PAK,2022-01-13,0.22903517765034,0.229035177650338,0.0414887413875546
PER,2022-01-13,2.00283357307499,2.00283357307499,0.311494347361453
PHL,2022-01-13,,,
RUS,2022-01-13,,,
SAU,2022-01-13,4.10309481407316,3.59264950881829,0.0303965533104781
SRB,2022-01-13,3.24254811229745,2.67096420804788,0.365143638023105
SVK,2022-01-13,,,
SVN,2022-01-13,45.4237614237614,41.2476121761836,0.0513318165590604
TWN,2022-01-13,1.6109841509766,1.32594165432055,0.00158610974936238
ALB,2022-01-14,2.76742281346173,2.01378685595155,0.248813954531187
AUT,2022-01-14,73.778893436122,54.9593762888233,0.017983435992113
AZE,2022-01-14,0.910825243402421,0.86740732391191,0.0643369840975187
BEL,2022-01-14,7.56300998397633,7.03142487365956,0.291800510767014
BGD,2022-01-14,0.174208816994874,0.174208816994874,0.0893732381476644
BGR,2022-01-14,,,
BIH,2022-01-14,1.1616231985022,1.08068097705403,0.594175193972788
BMU,2022-01-14,35.0875576036866,33.418202764977,
CHL,2022-01-14,3.85279347143754,3.3300227184408,0.0711725341867908
CZE,2022-01-14,7.39402105038486,6.73358857036138,0.101880283900858
DNK,2022-01-14,,,
ESP,2022-01-14,7.37271491207969,6.97932535863238,0.38464072832793
EST,2022-01-14,6.1975454839057,5.91613736677791,0.223905226771353
FIN,2022-01-14,5.24322582308506,5.09131925645191,0.287295507181527
FJI,2022-01-14,,,
GTM,2022-01-14,0.651129875928938,0.456030922080822,0.163287798725194
HRV,2022-01-14,3.90057292371544,3.90057292371544,0.475451385217299
IND,2022-01-14,1.27121329254946,1.09838341048287,0.120732517282635
ITA,2022-01-14,18.2070840244404,15.9650630620413,0.165166833487826
KNA,2022-01-14,,,
LTU,2022-01-14,8.10659179174976,7.05521150414611,0.170144306403475
LVA,2022-01-14,6.59574306923194,5.48386608089683,0.15575869632624
MEX,2022-01-14,0.432849397970818,0.334109299292767,
MMR,2022-01-14,,,
NPL,2022-01-14,0.349315303565913,0.298846827058379,0.202804367964517
NZL,2022-01-14,3.13171772234402,2.73460923149849,0.00450297044689144
PAK,2022-01-14,0.229035177650337,0.229035177650337,0.0497932665642242
PER,2022-01-14,2.00283357307499,2.00283357307499,0.368273836049686
PHL,2022-01-14,,,
RUS,2022-01-14,,,
SAU,2022-01-14,4.16117079335899,3.73598059893803,0.0319968365071805
SRB,2022-01-14,3.39537925734561,2.77946827122746,0.373662464244094
SVK,2022-01-14,,,
SVN,2022-01-14,46.3242630385488,42.5534941249227,0.0545674078886669
TWN,2022-01-14,1.62158682173797,1.36663687602093,0.00160533038735069
ALB,2022-01-15,2.60580264072272,2.14322942519607,0.305448934690884
AUT,2022-01-15,74.2294819326798,56.3191602423781,0.0195930185967743
AZE,2022-01-15,0.895157313344511,0.893515844053373,0.0667222816848203
BEL,2022-01-15,7.55619376309627,7.07992111426106,0.292063735453499
BGD,2022-01-15,0.174208816994875,0.174208816994875,0.100979958194586
BGR,2022-01-15,,,
BIH,2022-01-15,1.11394609657334,1.11342360778508,0.619606003752345
BMU,2022-01-15,34.6008064516129,33.0248847926267,
CHL,2022-01-15,3.97980749110693,3.44860700086689,0.0782730505909349
CZE,2022-01-15,7.5627042674386,7.10263730106853,0.111083868532411
DNK,2022-01-15,,,
ESP,2022-01-15,7.32671219273722,7.03586018302091,0.387055797871742
EST,2022-01-15,6.33049843901389,6.12369469264722,0.228947010407455
FIN,2022-01-15,5.11498698017377,5.09919560677547,0.28982585246604
FJI,2022-01-15,,,
GTM,2022-01-15,0.595501227952668,0.478518802028514,0.188945275363871
HRV,2022-01-15,3.90057292371544,3.90057292371543,0.476709381939303
IND,2022-01-15,1.26727013627704,1.12441257934242,0.130221988234636
ITA,2022-01-15,18.201328343186,16.1228185826281,0.164622055577645
KNA,2022-01-15,,,
LTU,2022-01-15,8.18216647423113,7.27663482733284,0.174275029986594
LVA,2022-01-15,7.38888047265566,6.22598848659294,0.151853446508386
MEX,2022-01-15,0.449823884165752,0.358362205841129,
MMR,2022-01-15,,,
NPL,2022-01-15,0.352502218583147,0.312097039110802,0.242795148547903
NZL,2022-01-15,3.16204005451206,2.78452924097885,0.0037102448667919
PAK,2022-01-15,0.229035177650337,0.229035177650338,0.0567254696613757
PER,2022-01-15,2.29945313131263,2.15114335219381,0.384096802818806
PHL,2022-01-15,,,
RUS,2022-01-15,,,
SAU,2022-01-15,4.25302218319395,3.87344787400799,0.0334409760982891
SRB,2022-01-15,3.50031884105365,2.93373011331121,0.385381827014705
SVK,2022-01-15,,,
SVN,2022-01-15,46.9986257129114,45.0585446299732,0.0582977933274949
TWN,2022-01-15,1.63218949249936,1.42278024700244,0.00171617355769761
ALB,2022-01-16,2.31152586121314,2.2063436910553,0.277937639580828
AUT,2022-01-16,78.6970591034549,60.5210811839726,0.0204977807877901
AZE,2022-01-16,0.894382370760712,0.913981373198258,0.0707657891834838
BEL,2022-01-16,7.52392045687992,7.20796869222236,0.293316521474164
BGD,2022-01-16,0.174208816994874,0.174208816994874,0.119557681272693
BGR,2022-01-16,,,
BIH,2022-01-16,1.12809683458876,1.12147864327078,0.611833725732371
BMU,2022-01-16,34.1140552995392,32.6315668202765,
CHL,2022-01-16,4.13023495650614,3.5862366603892,0.0853539602840729
CZE,2022-01-16,7.74047196616998,7.43922335018609,0.180220905163128
DNK,2022-01-16,,,
ESP,2022-01-16,7.2054386849382,6.96203461814626,0.39357026789561
EST,2022-01-16,6.47540101194962,6.34621595435461,0.24236076475478
FIN,2022-01-16,5.01222058937273,5.09871864284425,0.295264108143142
FJI,2022-01-16,,,
GTM,2022-01-16,0.607525595636781,0.526400982362135,0.189864944678505
HRV,2022-01-16,3.90057292371542,3.90057292371543,0.462425319868881
IND,2022-01-16,1.28512184436732,1.15824467589535,0.134725618727351
ITA,2022-01-16,18.0469102198784,16.834660022588,0.166269314771567
KNA,2022-01-16,,,
LTU,2022-01-16,8.29778524194395,7.55274483048179,0.17901281418795
LVA,2022-01-16,7.62914709892441,6.52389789425845,0.158290309769658
MEX,2022-01-16,0.464474904463115,0.387200550452007,
MMR,2022-01-16,,,
NPL,2022-01-16,0.370711760697003,0.328276761505989,0.279711678349425
NZL,2022-01-16,3.15218937014872,2.81436274219352,0.00370304232182633
PAK,2022-01-16,0.229035177650337,0.229035177650337,0.0643240678424082
PER,2022-01-16,2.59607268955026,2.29945313131263,0.384377778738682
PHL,2022-01-16,,,
RUS,2022-01-16,,,
SAU,2022-01-16,4.38090177186518,4.01649787852178,0.0343540801617059
SRB,2022-01-16,3.53375627462843,3.05174218021877,0.396999828799608
SVK,2022-01-16,,,
SVN,2022-01-16,47.4724799010513,45.2948189376761,0.0615892783994604
TWN,2022-01-16,1.62040619245557,1.46112020825461,0.00169533874385764
ALB,2022-01-17,2.29445051126775,2.22670753499454,0.284852024922118
AUT,2022-01-17,77.5016021065322,62.5426144475112,0.021661301520143
AZE,2022-01-17,0.880489763712961,0.899356093162188,0.0723624201885072
BEL,2022-01-17,7.49164715066353,7.33601627018366,0.324935614503081
BGD,2022-01-17,0.174208816994875,0.174208816994875,0.141690615896703
BGR,2022-01-17,,,
BIH,2022-01-17,1.16580310880829,1.17993207645753,0.564145658263305
BMU,2022-01-17,33.6273041474654,32.2382488479263,
CHL,2022-01-17,4.28431680267838,3.81422069769527,0.0908122024863377
CZE,2022-01-17,7.91570508117338,7.56593252671318,0.185901227702082
DNK,2022-01-17,,,
ESP,2022-01-17,7.13801121346838,6.94264631742976,0.414013314133768
EST,2022-01-17,6.71299386370976,6.55587253740984,0.247349936655067
FIN,2022-01-17,4.96308041354062,5.14899321937763,0.296156423536257
FJI,2022-01-17,,,
GTM,2022-01-17,0.61375306988167,0.554372787293082,0.188471132359819
HRV,2022-01-17,3.90057292371544,3.90057292371544,0.460810444644178
IND,2022-01-17,1.26158329975855,1.1807318777958,0.142979487040625
ITA,2022-01-17,17.8779185982223,16.9480452893671,0.163345136609942
KNA,2022-01-17,,,
LTU,2022-01-17,8.32003778734124,7.62236275847591,0.186463130006939
LVA,2022-01-17,7.73450992273898,6.58392667777609,0.162950122905466
MEX,2022-01-17,0.471412062300353,0.40010093836112,
MMR,2022-01-17,,,
NPL,2022-01-17,0.395466735961639,0.338852416417025,0.316629266417883
NZL,2022-01-17,3.08247911358654,2.82132488001422,0.003979009284355
